feature,value
per_age_40_49_lagq,3.4870723997206465e-4
per_NS_SeC_L7_intermediate,3.050783419051725e-4
per_level4,3.0504717081073e-4
per_hh_no_car,2.2898765398159722e-4
per_NS_SeC_L15_ft_students,2.2546322580136924e-4
per_NS_SeC_L141142_never_worked_unemployed,2.210792230790184e-4
per_hh_no_centralheat,1.7720853263289944e-4
per_large_households,1.5832162929393345e-4
per_hh_no_centralheat_lagq,1.3210030618893143e-4
per_NS_SeC_L1011_lower_supervisory_technical_lagq,1.2842061505580205e-4
per_NS_SeC_L89_small_employers_own_account,1.280751587559146e-4
per_age_10_19,1.1266770230553472e-4
per_NS_SeC_L13_routine_lagq,1.0938691779847037e-4
per_NS_SeC_L1011_lower_supervisory_technical,1.0869887886729054e-4
per_NS_SeC_L7_intermediate_lagq,1.072390202684545e-4
per_age_60_69,1.0422586591949447e-4
per_age_60_69_lagq,9.538502917505225e-5
per_age_20_29,9.51110729089257e-5
per_NS_SeC_L89_small_employers_own_account_lagq,9.231047268955293e-5
per_large_households_lagq,9.159935365208134e-5
per_female,9.083655062975643e-5
per_female_lagq,9.061791652045948e-5
per_hh_notdeprived,8.964334152168708e-5
per_age_40_49,8.450330996324875e-5
per_age_50_59,8.416268804258437e-5
per_recent_migrant_lagq,7.937205211982516e-5
per_nonukborn_lagq,7.641548412606844e-5
per_level4_lagq,6.759657598740493e-5
per_hh_owned,6.722893599111384e-5
per_NS_SeC_L13_routine,5.939492031956083e-5
per_no_qualifications_lagq,5.644536050711403e-5
per_age_0_9,5.60830210776886e-5
rural_pct_lagq,5.470256299410615e-5
per_hh_notdeprived_lagq,5.103737939330662e-5
per_NS_SeC_L12_semi_routine,4.995749974198655e-5
per_no_qualifications,4.949305172971577e-5
per_recent_migrant,4.6584295893593725e-5
per_NS_SeC_L123_higher_managerial_administrative_professional_lagq,4.139064673109987e-5
per_hh_owned_lagq,3.699004235945466e-5
per_age_10_19_lagq,3.598181756565105e-5
